Unnamed: 0,id,left,top,right,bottom,row_index,col_index,Tract_ID_c,Tract_name,Group_name,Name_count,Name_other,Includes_c,Includes2_,Type_count,Subtype_co,SiteStatus,Latitude_c,Longitude_,Country_co,State_Prov,Age_range_,Comm_major,Tonnage_Mt,Cu_pct_cou,Co_pct_cou,Con_Cu_t_c,Comments_c,HostRocks_,Unit_count,Footwall_c,Hangwall_c,Mineralogy,Ref_Short_,Tctnic_set,Complex_co,deposit_ct,Name,n,distance_to_deposit,feature_x,feature_y,nearest_x,nearest_y,Tract_ID,n_2,distance_to_tract_boundary,feature_x_,feature_y_,nearest_x_,nearest_y_,centroid_x,centroid_y,deposit_present,log_distance_to_deposit,dist_to_deposit,mean_probability,uncertainty
0,4825.0,525140.0118,8507299.9807,530140.0118,8502299.9807,71.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,92229.94998540536,530140.0118,8502687.877519086,593005.8319927433,8570173.078310104,5.0,1.0,0.0,529831.2004911334,8502634.69551633,529831.2004911334,8502634.69551633,529911.713578,8502459.845556,0,11.432051036354592,92407.03774383868,9.520922444214976e-07,1.8162132262955967e-06
1,4826.0,525140.0118,8502299.9807,530140.0118,8497299.9807,72.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,92514.15420192288,530140.0118,8502299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,528854.6002451389,8497419.042861195,528854.6002451389,8497419.042861195,529382.796539,8499678.943604,0,11.435127739291952,94797.54642046354,6.919658899009977e-07,1.3803690934060172e-06
2,4827.0,525140.0118,8497299.9807,530140.0118,8492299.9807,73.0,49.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,96242.4007587,530140.0118,8497299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,530020.9501796396,8495184.072629353,530020.9501796396,8495184.072629353,529694.510138,8496492.718724,0,11.47463568625347,96957.55426505624,5.191711102139712e-07,1.0779049116424408e-06
3,4922.0,530140.0118,8507299.9807,535140.0118,8502299.9807,71.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,88333.10003385809,535140.0118,8503432.660158787,593005.8319927433,8570173.078310104,5.0,1.0,0.0,533326.530061458,8503236.644413626,533326.530061458,8503236.644413626,533039.846413,8502729.511459,0,11.388881495891164,90077.79610007242,1.3008770310055581e-06,2.3745338129471257e-06
4,4923.0,530140.0118,8502299.9807,535140.0118,8497299.9807,72.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,89191.98689215153,535140.0118,8502299.9807,593005.8319927433,8570173.078310104,5.0,1.0,382.2695479506581,530140.0118,8502299.9807,530075.1342143281,8502676.704612391,532640.0118,8499799.9807,0,11.39855769319191,92528.9074055303,8.863458203430909e-07,1.7014699429596449e-06
5,4924.0,530140.0118,8497299.9807,535140.0118,8492299.9807,73.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,93053.43358453132,535140.0118,8497299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,532167.7422578604,8493583.274479572,532167.7422578604,8493583.274479572,532953.06764,8495196.542239,0,11.4409399082704,95838.82147049895,6.023944206262784e-07,1.225129907415301e-06
6,4925.0,530140.0118,8492299.9807,535140.0118,8487299.9807,74.0,50.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,97018.92845198727,535140.0118,8492299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,534507.6004877401,8491694.313978918,534507.6004877401,8491694.313978918,534668.517442,8491950.857927,0,11.48267168434261,97322.5272187272,4.946182741120706e-07,1.0338459150639224e-06
7,5019.0,535140.0118,8507299.9807,540140.0118,8502299.9807,71.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,84769.53671813446,540140.0118,8503907.858090477,593005.8319927433,8570173.078310104,5.0,1.0,0.0,536756.4699623404,8503607.380005412,536756.4699623404,8503607.380005412,537781.15438,8502997.006596,0,11.347703317045596,86752.94309733607,2.0352855642740897e-06,3.4853173330739638e-06
8,5020.0,535140.0118,8502299.9807,540140.0118,8497299.9807,72.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,86032.27489635677,540140.0118,8502299.9807,593005.8319927433,8570173.078310104,5.0,1.0,1126.1203113806807,535140.0118,8502299.9807,535018.9964865366,8503419.579846842,537640.0118,8499799.9807,0,11.362489417801909,89310.65507346365,1.25441791744347e-06,2.3107634871130253e-06
9,5021.0,535140.0118,8497299.9807,540140.0118,8492299.9807,73.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,90029.34688168822,540140.0118,8497299.9807,593005.8319927433,8570173.078310104,5.0,1.0,852.5073123973933,535140.0118,8492299.9807,534675.2869429555,8491585.27829694,537640.0118,8494799.9807,0,11.40790208005176,93257.47643262286,7.595525634487107e-07,1.493917770919942e-06
10,5022.0,535140.0118,8492299.9807,540140.0118,8487299.9807,74.0,51.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,94122.33675405852,540140.0118,8492299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,537843.8045717058,8489524.995729309,537843.8045717058,8489524.995729309,538121.46152,8490867.910119,0,11.452361294338456,96151.07703805824,5.77892047124533e-07,1.1821048638557238e-06
11,5116.0,540140.0118,8507299.9807,545140.0118,8502299.9807,71.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,80894.63449470428,545140.0118,8504959.543309249,593005.8319927433,8570173.078310104,5.0,1.0,0.0,540186.5995002015,8503911.99534771,540186.5995002015,8503911.99534771,542845.259587,8503359.752219,0,11.300915139844047,83293.14652493158,3.251071149782092e-06,5.2031604777037185e-06
12,5117.0,540140.0118,8502299.9807,545140.0118,8497299.9807,72.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,83053.56176537441,545140.0118,8502299.9807,593005.8319927433,8570173.078310104,5.0,1.0,1601.5744110661942,540140.0118,8502299.9807,539998.3402758463,8503895.276839726,542640.0118,8499799.9807,0,11.327253041472444,86262.3180400411,1.8208305008060652e-06,3.235224710109164e-06
13,5118.0,540140.0118,8497299.9807,545140.0118,8492299.9807,73.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,87187.29894896339,545140.0118,8497299.9807,593005.8319927433,8570173.078310104,5.0,1.0,3524.5911735742548,540140.0118,8492299.9807,538500.5262419124,8489179.911783185,542640.0118,8494799.9807,0,11.375825414528176,90342.41149411061,9.952701150947401e-07,2.1893288813030146e-06
14,5119.0,540140.0118,8492299.9807,545140.0118,8487299.9807,74.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,91407.63684789668,545140.0118,8492299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,541344.0121792179,8487685.760771422,541344.0121792179,8487685.760771422,542715.909688,8489887.954969,0,11.42309524803144,94395.90076512842,7.300181369422384e-07,1.4454281898009984e-06
15,5120.0,540140.0118,8487299.9807,545140.0118,8482299.9807,75.0,52.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,95703.11933379188,545140.0118,8487299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,544646.175958083,8485845.972152807,544646.175958083,8485845.972152807,544101.79019,8486728.040651,0,11.469016620754918,96350.98382792344,5.627375462458585e-07,1.1553642240354784e-06
16,5213.0,545140.0118,8507299.9807,550140.0118,8502299.9807,71.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,76349.39536253785,550140.0118,8506992.76783739,593005.8319927433,8570173.078310104,5.0,1.0,0.0,546913.035011177,8505444.210802635,546913.035011177,8505444.210802635,547871.751653,8504092.471621,0,11.243088488924633,79724.47079642511,5.284966704737302e-06,7.877220427125655e-06
17,5214.0,545140.0118,8502299.9807,550140.0118,8497299.9807,72.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,80275.99840542272,550140.0118,8502299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,549968.1827941118,8499872.96054385,549968.1827941118,8499872.96054385,547566.31585,8499838.089467,0,11.293238413140816,83411.45270858331,3.1992797343106675e-06,5.132237856036613e-06
18,5215.0,545140.0118,8497299.9807,550140.0118,8492299.9807,73.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,84679.06720051197,549877.4646847064,8497299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,550017.4510708741,8496516.336471792,550017.4510708741,8496516.336471792,547623.25522,8494785.467896,0,11.346635518830348,87637.05009073096,1.8064791515072561e-06,3.146799858314284e-06
19,5216.0,545140.0118,8492299.9807,550140.0118,8487299.9807,74.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,88891.49493730841,550140.0118,8492299.9807,593005.8319927433,8570173.078310104,5.0,1.0,1510.5255299452767,545140.0118,8487299.9807,544404.8322100905,8485980.435950018,547640.0118,8489799.9807,0,11.395182996535704,91908.15806821077,8.565630390414069e-07,1.6831214146747407e-06
20,5217.0,545140.0118,8487299.9807,550140.0118,8482299.9807,75.0,53.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,93302.88767391164,550140.0118,8487299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,546053.7556877902,8485192.77152258,546053.7556877902,8485192.77152258,548064.453148,8485572.444321,0,11.443617054497995,95387.37159146805,6.396909883258514e-07,1.2901456317419543e-06
21,5275.0,550140.0118,8682299.9807,555140.0118,8677299.9807,36.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,1.0,26515.6344124212,551120.8551465902,8682299.9807,540147.5428036697,8706438.441390729,2.0,1.0,0.0,555033.4794475337,8678526.045891372,555033.4794475337,8678526.045891372,553838.105862,8680964.588251,0,10.185527528720762,26369.006547843488,0.010696716134837799,0.0034501218515602247
22,5306.0,550140.0118,8527299.9807,555140.0118,8522299.9807,67.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,60808.0897276093,555140.0118,8522593.634876497,593005.8319927433,8570173.078310104,5.0,1.0,0.0,554755.2801077612,8522299.9807,554755.2801077612,8522299.9807,555011.767903,8522397.865425,0,11.015494558878771,60818.00966040822,7.279498419038646e-05,7.211421271597763e-05
23,5307.0,550140.0118,8522299.9807,555140.0118,8517299.9807,68.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,61038.13409382533,555140.0118,8522299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,552561.6615891006,8517729.28227582,552561.6615891006,8517729.28227582,554012.87659,8519388.605675,0,11.019270479976743,63786.48959896251,4.795841758624135e-05,5.0881126429976815e-05
24,5308.0,550140.0118,8517299.9807,555140.0118,8512299.9807,69.0,54.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kabula,1.0,65033.72040531627,555140.0118,8517299.9807,593005.8319927433,8570173.078310104,5.0,1.0,0.0,553626.6035877343,8513343.30506456,553626.6035877343,8513343.30506456,554216.684523,8515012.447499,0,11.08267656634685,67149.69191403866,2.9965256025042006e-05,3.427936308794132e-05
